word,pronunciation,meaning,s1_1,s1_2,s2_1,s2_2,s3_1,s3_2,s4_1,s4_2,s5_1,s5_2
送信,そうしん,송신,S(エス)M(エム)S(エス)を送信(そうしん)する場合(ばあい)の料金(りょうきん)はいくらですか? ,문자 메시지 요금은 얼마입니까?,MU(エムユー)-MIMO(マイモ)は複数(ふくすう)の端末(たんまつ)にデータを送信(そうしん)できる技術(ぎじゅつ)である ,멀티유저 마이모(MIMO)는 복수의 단말기에 데이터를 송신할 수 있는 기술이다,SU(エスユー)-MIMO(マイモ)は複数(ふくすう)のアンテナでデータの送信(そうしん)∙受信(じゅしん)を行(おこな)う無線(むせん)LAN(ラン)技術(ぎじゅつ)である ,싱글 유저 마이모(MIMO)는 복수의 안테나로 데이터를 송수신하는 무선 랜(LAN) 기술이다,無線(むせん)送信機(そうしんき). ,무선 송신기,送信(そうしん)アンテナ. ,송신 안테나
欲しい,ほしい,"갖고 싶다, 원하다",お酒(さけ)欲(ほ)しいですか?―別(べつ)に欲(ほ)しくないですねえ. ,술 생각이 있소? ―별로 생각이 없군요,食事(しょくじ)を抜(ぬ)いても，借金(しゃっきん)してでも欲(ほ)しいものを買(か)おうというのがガレージ・キットのファン,"식사를 걸러서라도, 돈을 꾸어서라도 탐나는 것을 사려는 것이 개라지 키트의 팬이다.",みそ汁(しる)が欲(ほ)しい. ,된장국이 먹고 싶다,連(つ)れて行(い)って欲(ほ)しい,데리고 가 주기 바란다,話(はな)し相手(あいて)が欲(ほ)しい,말 상대가 있으면 좋겠다.
種類,しゅるい,종류,軽(けい)自動(じどう)車(しゃ)の四駆(よんく)はどういう種類(しゅるい)があるの? ,사륜구동 경차는 어떤 것이 있어?,民族(みんぞく)衣装(いしょう)やパーティー・ドレスなど，三(さん)種類(しゅるい)の衣装(いしょう)で美(び)を競(きそ)った ,민족 의상이나 파티용 드레스 등 세 종류의 의상으로 미를 겨루었다.,乗客(じょうきゃく)がホーム・ドアにはさまれると，三(さん)種類(しゅるい)のセンサーが察知(さっち)して，自動(じどう)的(てき)にドアが開(あ)くようになっている ,"승객이 플랫폼 도어에 끼이면, 3종류의 감지기가 살펴서 자동적으로 문이 열리도록 되어 있다.",海外(かいがい)で二十(にじゅう)七(なな)種類(しゅるい)のマラソンを経験(けいけん)した彼(かれ)は，エコロジーとマラソンを組み合(くみあ)わせたエコ・マラソンという考(かんが)え方(かた)を提案(ていあん),해외에서 27종류의 마라톤을 경험한 그는 에콜로지와 마라톤을 짜 맞춘 ‘에코 마라톤’이라는 생각을 제안.,動物(どうぶつ)園(えん)でも，サル用(よう)，キリン用(よう)，クマ用(よう)…など，動物(どうぶつ)の種類(しゅるい)ごとに人工(じんこう)飼料(しりょう)が用意(ようい)されており，一括(いっかつ)してズー・フードと呼(よ)ばれている ,"동물원에서도, 원숭이용·기린용·곰용…등 동물의 종류마다 인공 사료가 준비되어 있으며, 일괄하여 ‘동물원용 사료’라고 불리고 있다."
成績,せいせき,성적,成績(せいせき),성적,すばらしい成績(せいせき)を取(と)る. ,썩 좋은 성적을 얻다,成績(せいせき)がよくなりつつある. ,성적이 좋아져 가고 있다,成績(せいせき)はいつ分(わ)かりますか. ,성적은 언제 알게 됩니까,申分(もうしぶん)のない出来栄(できば)え[成績(せいせき)] ,나무랄 데 없는 됨됨이[성적]
印象,いんしょう,인상,印象(いんしょう),인상,忘(わす)れ難(がた)い印象(いんしょう)[思(おも)い出(で)] ,잊을 수 없는 인상[추억].,人(ひと)に悪(わる)い印象(いんしょう)を植(う)えつける. ,남에게 나쁜 인상을 심어 주다,第一印象(だいいちいんしょう)があまりパッとしない. ,첫인상이 별로 안 좋다,その強(つよ)い印象(いんしょう)が頭(あたま)にこびりついて離(はな)れない. ,그 강한 인상이 머릿속에 박여서 떠나지 않는다
取り出す,とりだす,"꺼내다, 추려 내다",魚(さかな)のはらわたを取(と)り出(だ)す. ,생선 내장을 훑어 내다,リストから該当者(がいとうしゃ)を取(と)り出(だ)す. ,명단에서 해당자를 추려 내다,魚(さかな)の腸(はらわた)を抜(ぬ)く[取(と)り出(だ)す] ,생선의 내장을 빼내다.,不良品(ふりょうひん)を取(と)り出(だ)す. ,불량품을 집어내다,引(ひ)き出(だ)しのなかの文房具(ぶんぼうぐ)を取(と)り出(だ)す. ,서랍의 문방구를 끄집어내다
落とす,おとす,"떨어뜨리다, 잃어버리다","車(くるま)の速力(そくりょく)を減(げん)じる[緩(ゆる)める, 落(お)とす]. ","차의 속력을 줄이다[늦추다, 떨어뜨리다]","能率(のうりつ)を上(あ)げる[高(たか)める, 落(お)とす]. ","능률을 올리다[높이다, 떨어뜨리다]",木(き)をゆすぶって実(み)を落(お)とす. ,나무를 쥐어흔들어 열매를 떨어뜨리다,話(はなし)を手際(てぎわ)よく締(し)めくくる[落(お)とす]. ,이야기를 재치 있게 마무르다,ほこりをぱんぱんとはたいて落(お)とす. ,먼지를 홀홀 털어 내다
温度,おんど,온도,温度(おんど),온도.,体感(たいかん)温度(おんど)はずっと高(たか)い[低(ひく)い]. ,체감 온도는 훨씬 높다[낮다],汁物(しるもの)を食(た)べごろの温度(おんど)にして出(だ)す. ,국을 알맞게 데워 손님에게 내다,月(つき)の表面(ひょうめん)[外面(がいめん)]は温度(おんど)の差(さ)が激(はげ)しい. ,달의 표면은 온도 차가 심하다,温度(おんど)の上昇(じょうしょう)にともなって体積(たいせき)が膨張(ぼうちょう)する. ,온도 상승에 따라 부피가 팽창한다
回す,まわす,"돌리다, 둘러치다",土地(とち)を売(う)った金(かね)を会社(かいしゃ)に回(まわ)す. ,땅 판 돈을 회사에 돌려주다,つまらないことで人(ひと)をこづき回(まわ)す. ,하찮은 일로 사람을 들들 볶다,ショープロにチャンネルを合(あ)わせる[回(まわ)す]. ,"쇼 프로에 채널을 맞추다[돌리다, 바꾸다]",翌月(よくげつ)に回(まわ)す. ,다음 달로 돌리다,適時(てきじ)に手(て)を回(まわ)す. ,적시에 손을 쓰다
安全,あんぜん,안전,…の安全(あんぜん)弁(べん)の役割(やくわり)をする. ,…의 안전판 구실을 하다,安全(あんぜん)ピンで左腕(ひだりうで)に腕章(わんしょう)を留(と)める. ,옷핀으로 완장을 왼팔에 고정시키다,安全性(あんぜんせい)欠陥(けっかん)によりリコールされた車(くるま). ,안전성 결함으로 리콜된 차,安全(あんぜん)を見(み)とどけてから横断(おうだん)しなさい. ,안전한가를 확인하고 나서 횡단해라,生徒(せいと)[児童(じどう)]を安全(あんぜん)な場所(ばしょ)に誘導(ゆうどう)する ,학생[아동]을 안전한 장소로 유도하다.
老人,ろうじん,노인,年取(としと)った人(ひと); 老人(ろうじん),늙은 사람,白髪(しらが)の老人(ろうじん). ,머리가 허옇게 센 노인,寝(ね)たきり(の)老人(ろうじん). ,죽 자리보전하고 있는 노인,ごま塩頭(しおあたま)の老人(ろうじん). ,머리가 희끗희끗 센 노인,老人(ろうじん)をあまりあざけるな. ,늙은이를 너무 비웃지 마라
乗車,じょうしゃ,승차,乗車(じょうしゃ),승차,乗車(じょうしゃ)をうながす案内放送(あんないほうそう)が聞(き)こえてくる. ,승차를 재촉하는 안내 방송이 들려오다,自転(じてん)車(しゃ)乗車(じょうしゃ)中(ちゅう)や歩行(ほこう)中(ちゅう)の‘ながらスマホ’による危険(きけん)性(せい)を検証(けんしょう)した動画(どうが),자전거를 타거나 보행 중 스마트폰 사용으로 인한 위험성을 검증한 동영상,無賃(むちん)乗車(じょうしゃ). ,무임승차,無賃(むちん)乗車券(じょうしゃけん). ,무임승차권
都合,つごう,"(시간상) 형편, 사정",都合(つごう),도합.,参加者(さんかしゃ)は都合(つごう)百人(ひゃくにん)になる. ,참가자는 도합 백 명이 된다,紙面(しめん)の都合(つごう)で詳説(しょうせつ)を省(はぶ)く. ,지면 관계상 상설을 생략한다,紙面(しめん)の都合(つごう)で細説(さいせつ)を省(はぶ)く. ,지면 관계상 자세한 설명을 생략하다,飛行機(ひこうき)の都合(つごう)で出発(しゅっぱつ)が遅(おく)れる. ,비행기 사정으로 출발이 늦어지다
納得,なっとく,납득,納得(なっとく),납득,納得(なっとく)[得心(とくしん)]が行(ゆ)く,납득이 가다,納得(なっとく)したと見(み)える,납득을 한 것처럼 보이다,人(ひと)を納得(なっとく)させられない,남을 납득시킬 수 없다,納得(なっとく)できない話(はなし),수긍할 수 없는[수긍되지 않는] 이야기
脱ぐ,ぬぐ,벗다,友人(ゆうじん)のために片肌(かたはだ)脱(ぬ)ぐ. ,친구를 위해 발 벗고 나서다,ファスナーを下(お)ろしてズボンを脱(ぬ)ぐ. ,지퍼를 끄르고 바지를 벗다,蛇(へび)が皮(かわ)を脱(ぬ)ぐ. ,뱀이 허물을 벗다,紳士(しんし)の仮面(かめん)を脱(ぬ)ぐ. ,신사의 가면을 벗다,一肌(ひとはだ)脱(ぬ)ぐ ,(남을 위해) 발 벗고 나서다.
演奏,えんそう,연주,強烈(きょうれつ)なビートのロックを演奏(えんそう)する. ,강렬한 비트의 록을 연주하다,聴衆(ちょうしゅう)は彼(かれ)の名演奏(めいえんそう)に引(ひ)き込(こ)まれた. ,청중은 그의 명연주에 끌려들어 갔다,サザン・ロックの影響(えいきょう)がうかがえるダイナミックな演奏(えんそう),서던 록의 영향을 엿볼 수 있는 다이내믹한 연주.,シェーンベルクの《ワルシァワの生き残(いきのこ)り》を含(ふく)む記念(きねん)演奏(えんそう)会(かい),쇤베르크의 ‘바르샤바의 생존자’를 포함하는 기념 연주회.,フラワー・デザインの教室(きょうしつ)もあるし，時(とき)に音楽(おんがく)のなま演奏(えんそう)もある,"꽃으로 장식한 교실도 있고, 때로는 생음악 연주도 있다."
経験,けいけん,경험,かつてそういう経験(けいけん)もした. ,그전에 그런 경험도 했다,かつてそういう経験(けいけん)もした. ,일찍이 그런 경험도 했다,失敗(しっぱい)の経験(けいけん)を土台(どだい)とする. ,실패한 경험을 디딤돌로 삼다,経験(けいけん)をもとに商売(しょうばい)を始(はじ)める. ,경험을 토대로 장사를 시작하다,初恋(はつこい)は誰(だれ)にとってもほろ苦(にが)い経験(けいけん)だ. ,첫사랑은 누구에게나 씁쓸한 경험이다
そっくり,そっくり,꼭 빼닮음,出(だ)された料理(りょうり)をそっくり残(のこ)した ,나온 요리를 그대로 남겼다.,たんすの中(なか)のものをそっくり盗(ぬす)まれた ,장 속의 것을 몽땅 도둑맞았다.,姉(あね)にそっくりな妹(いもうと). ,언니를 똑 닮은 여동생,母親(ははおや)とそっくりの娘(むすめ). ,어머니를 쏙 뺀 딸,そっくり似(に)ている人(ひと). ,판에 박은 것같이 닮은 사람
退屈,たいくつ,"지겨움, 따분함",退屈(たいくつ),심심함; 싫증이 남.,家(いえ)にひとりいるのが退屈(たいくつ)だ. ,집에 혼자 있기가 갑갑하다,彼(かれ)の話(はなし)は理(り)に落(お)ちて退屈(たいくつ)だ. ,그의 얘기는 이론에 치우쳐 지루하다,することもなく退屈(たいくつ)に座(すわ)っている. ,하는 일 없이 맥쩍게 앉아 있다,彼(かれ)は話術(わじゅつ)が巧(たく)みで人(ひと)を退屈(たいくつ)させない. ,그는 화술이 능란하여 사람을 지루하게 하지 않는다
観客,かんきゃく,관객,観客(かんきゃく),관객,見(み)づらい印刷(いんさつ)[観客(かんきゃく)席(せき)] ,잘 보이지 않는 인쇄[관람석],満場(まんじょう)の観客(かんきゃく)を笑殺(しょうさつ)した. ,만장의 관객을 크게 웃겼다,観客(かんきゃく)はどっと爆笑(ばくしょう)した. ,관객은 일제히 폭소를 터뜨렸다,五百人(ごひゃくにん)乃至(ないし)六百人(ろっぴゃくにん)の観客(かんきゃく). ,5백 명 내지 6백 명의 관객
通り過ぎる,とおりすぎる,"통과하다, 지나가다",ひじでとんと打(う)って通(とお)り過(す)ぎる. ,팔꿈치로 툭 치고 지나가다,多(おお)くの関門(かんもん)をすかすか(と)通(とお)り過(す)ぎる. ,많은 관문을 척척 통과하다,床(ゆか)の上(うえ)を引(ひ)きずって通(とお)り過(す)ぎるチマの裾(すそ). ,마룻바닥을 쓸고 지나가는 치맛자락,影(かげ)がすっと通(とお)り過(す)ぎる. ,그림자가 홱 지나가다,自動車(じどうしゃ)がさっと通(とお)り過(す)ぎる. ,자동차가 휙 지나가다
疲れる,つかれる,피곤하다,眼(め)が疲(つか)れると目薬(めぐすり)を点眼(てんがん)する. ,눈이 피로하면 안약을 넣는다,このごろは嫌(いや)なことばかり重(かさ)なって疲(つか)れる. ,요즘은 궂은일만 겹쳐서 피곤하다,神経(しんけい)[目(め)]が疲(つか)れる ,신경[눈]이 피로해지다,気難(きむずか)し屋(や)の相手(あいて)は疲(つか)れる ,까다로운 사람을 상대하자니 피로하다,病人(びょうにん)の介抱(かいほう)に疲(つか)れる. ,시병에 지치다
